actual_units,predicted_units,probability,priority
0,1,0.90708435,0.518085241317749
0,0,0.007542567,0.21387407183647156
0,1,0.98632497,0.7659803628921509
0,0,2.4545056e-17,1.0
0,0,6.5051135e-16,0.9030858278274536
0,0,6.5584285e-18,0.5088486671447754
0,0,2.043415e-15,0.6759426593780518
1,0,8.008786e-16,0.25410041213035583
0,0,9.959689e-30,0.09614214301109314
0,0,3.0007254e-30,0.22226795554161072
0,0,5.1196724e-31,0.18738946318626404
0,0,5.8007355e-29,0.02949562668800354
0,0,3.0063526e-29,0.1298908293247223
0,0,1.4042413e-29,0.10208681225776672
0,0,8.0283743e-28,0.24904420971870422
0,0,2.4765267e-29,0.18647298216819763
0,0,2.871134e-29,0.311818927526474
0,0,6.410571e-30,0.3432287871837616
0,0,2.052538e-32,0.38291922211647034
0,0,4.5292494e-28,0.13971790671348572
0,0,7.6448475e-28,0.20585963129997253
0,0,1.4326477e-29,0.24922969937324524
0,0,8.4477695e-32,0.24522945284843445
0,0,7.7386367e-32,0.22037246823310852
0,0,4.657711e-31,0.26510563492774963
0,0,6.2848044e-30,0.03802916407585144
0,0,3.3331666e-29,0.4375047981739044
0,0,7.515993e-29,0.17929890751838684
0,0,2.8106663e-28,0.16592493653297424
0,0,7.2229565e-30,0.1819649040699005
0,0,4.3868983e-30,0.10025641322135925
0,0,1.2038111e-32,0.037569254636764526
0,0,1.8532768e-29,0.3062951862812042
0,0,2.6750046e-31,0.08708140254020691
0,0,1.13487506e-29,0.14828768372535706
0,0,3.0960494e-30,0.11907163262367249
0,0,1.4022272e-31,0.08732143044471741
0,0,1.4900347e-31,0.1153155267238617
0,0,2.3154851e-29,0.19269326329231262
0,0,4.805233e-31,0.11501160264015198
0,0,1.05462066e-29,0.22673311829566956
0,0,8.7031057e-32,0.06845787167549133
0,0,1.4378209e-30,0.19891223311424255
0,0,3.7911314e-30,0.08102712035179138
0,0,2.5206147e-31,0.17800524830818176
0,0,8.491368e-29,0.0740346610546112
0,0,6.290945e-30,0.27704140543937683
0,0,1.5127686e-28,0.1687491238117218
0,0,2.123922e-32,0.0852300226688385
0,0,1.4167659e-31,0.03559103608131409
0,0,1.18842545e-32,0.0
0,0,5.8779593e-30,0.028782397508621216
0,0,2.4292167e-31,0.0
0,0,2.492115e-30,0.0739276111125946
0,0,2.3736242e-30,0.08635178208351135
0,0,1.607945e-29,0.24992772936820984
0,0,1.6889531e-30,0.0
0,0,2.3305217e-30,0.021472305059432983
0,0,6.461878e-32,0.040680259466171265
0,0,1.0785343e-31,0.0
0,0,4.7074246e-30,0.0
0,0,5.804454e-29,0.02140781283378601
0,0,9.760155e-31,0.06318613886833191
0,0,7.384741e-31,0.0
0,0,1.7643854e-30,0.0
0,0,1.758413e-29,0.0
0,0,9.309907e-30,0.0
0,0,1.2825526e-29,0.011400312185287476
0,0,1.7498879e-29,0.0
0,0,2.1251072e-30,0.0
0,0,1.5858985e-30,0.0
0,0,2.3320568e-33,0.10462263226509094
0,0,2.690179e-32,0.216048926115036
0,0,2.5695843e-31,0.0
0,0,1.0551519e-29,0.2186831533908844
0,0,3.3742404e-32,0.04725119471549988
0,0,6.866191e-29,0.2208321988582611
0,0,4.5494335e-31,0.0
0,0,5.1555767e-31,0.0
0,0,1.7909188e-31,0.13588592410087585
0,0,3.5772874e-30,0.0
0,0,2.241737e-30,0.40930619835853577
0,0,1.2463688e-29,0.0
0,0,7.850921e-30,0.03840729594230652
0,0,1.3803626e-29,0.0
0,0,2.498302e-30,0.0
0,0,2.781795e-33,0.1412009298801422
0,0,9.791377e-37,0.20532581210136414
0,0,7.0643327e-31,0.030241817235946655
0,0,1.7212966e-33,0.027405530214309692
0,0,1.8986721e-31,0.0021785199642181396
0,0,2.4119315e-31,0.031055420637130737
0,0,5.718277e-30,0.0
0,0,2.2943882e-32,0.04424962401390076
0,0,7.3394376e-32,0.0
0,0,7.202502e-33,0.034730762243270874
0,0,1.9896329e-30,0.16736367344856262
0,0,1.9873961e-29,0.0
0,0,6.874204e-31,0.03171953558921814
0,0,4.978289e-32,0.0
0,0,1.7057804e-31,0.0
0,0,8.415e-31,0.0
0,0,2.3612752e-33,0.0
0,0,3.8943364e-31,0.0
0,0,1.3690609e-30,0.0
0,0,8.245289e-30,0.0
0,0,4.205195e-31,0.0
0,0,7.0682137e-31,0.0
0,0,4.7878087e-33,0.0
0,0,4.089173e-33,0.0
0,0,1.0987533e-32,0.0
0,0,2.8312466e-32,0.0
0,0,1.2661248e-32,0.0
0,0,1.1576635e-31,0.0
0,0,1.2880666e-32,0.0
0,0,1.9063194e-33,0.051591724157333374
0,0,2.0334045e-33,0.0
0,0,1.185596e-31,0.0
0,0,1.17364824e-32,0.0
0,0,3.939546e-33,0.0
0,0,1.6186904e-29,0.0
0,0,2.4953575e-31,0.0
0,0,5.8316134e-31,0.0
0,0,9.88908e-05,0.8478126525878906
2,1,0.9998913,0.9661633968353271
0,0,0.3259872,0.5545946955680847
0,0,0.014857737,0.5004018545150757
2,1,0.9986174,0.8181171417236328
0,0,8.4153766e-18,0.0
2,1,0.99346924,0.8694252967834473
0,0,1.1250279e-05,0.5200533270835876
0,0,5.335961e-15,0.01909393072128296
1,0,0.012307811,0.5882019996643066
0,0,0.0035423334,0.5449419021606445
1,1,0.86678594,0.8857500553131104
0,0,1.0755214e-07,0.2958661615848541
0,0,1.5101645e-05,0.3652867078781128
0,0,1.9521842e-06,0.3758147656917572
0,0,5.3155e-16,0.0
0,0,9.79857e-18,0.0
0,0,6.238842e-06,0.2691372036933899
1,0,0.0014434583,0.3459762632846832
0,0,8.224244e-06,0.30362874269485474
1,0,0.0003602772,0.4643113613128662
0,0,1.168702e-18,0.0
0,3,0.999998,1.0
0,3,0.9990312,0.6991698145866394
0,1,0.99871266,0.8194140195846558
0,1,0.9923449,0.661619246006012
0,1,0.974243,0.7975925207138062
0,0,0.0032253726,0.4609290659427643
4,1,0.99998426,0.7094699144363403
0,0,0.02619497,0.635047435760498
3,1,0.9995912,0.9506996870040894
0,0,0.054817464,0.636319637298584
0,1,0.97875696,0.7206134796142578
0,0,0.2177547,0.8042885065078735
0,1,0.7890214,0.8423222303390503
1,1,0.97301686,0.7749848365783691
0,0,0.0006681312,0.45578867197036743
0,0,0.0019635884,0.48389744758605957
0,0,1.6475127e-05,0.26466578245162964
0,0,0.00026125333,0.6847959756851196
0,0,4.2519834e-05,0.5154315233230591
0,0,0.00057122833,0.46256566047668457
0,0,9.600642e-05,0.26934710144996643
0,0,0.5224286,0.9012446403503418
0,0,0.7085022,0.7325620651245117
1,0,0.19864643,0.8186919689178467
0,0,1.7393687e-07,0.19526872038841248
0,0,8.8754687e-10,0.0
0,0,5.930167e-11,0.0
0,0,8.8563125e-13,0.0
0,0,3.0306813e-07,0.0
0,0,4.8286346e-08,0.3097425401210785
0,0,4.8034474e-07,0.0
0,0,2.6791016e-05,0.5055265426635742
0,0,4.8758077e-11,0.0
0,0,2.8692932e-07,0.0
0,0,5.075094e-09,0.0
0,0,3.0972424e-07,0.0475756973028183
0,0,5.665061e-06,0.12443286180496216
0,0,5.937991e-07,0.0
0,0,3.032231e-07,0.0602889358997345
0,0,2.5769918e-07,0.011735469102859497
0,0,3.3898973e-06,0.5628769397735596
0,0,5.5306845e-08,0.043127670884132385
0,0,1.9366672e-08,0.0
0,0,2.5210047e-08,0.0
0,0,2.2019737e-08,0.0
0,0,2.8887754e-08,0.0
0,0,4.5847223e-08,0.07948413491249084
0,0,6.878231e-08,0.01196637749671936
0,0,2.1163542e-07,0.3190009295940399
0,0,1.0086244e-10,0.0
0,0,6.448539e-11,0.0
0,0,1.3088109e-08,0.0
0,0,1.5530482e-08,0.0
0,0,3.8761446e-08,0.0
0,0,1.9327407e-08,0.0
0,0,4.768721e-08,0.0
0,0,4.757254e-09,0.0
0,0,1.9826341e-07,0.0
0,0,7.703823e-09,0.0
0,0,1.6975013e-08,0.0
0,0,2.031306e-08,0.0
0,0,5.728141e-09,0.0
0,0,3.0194524e-08,0.0
0,0,1.951049e-08,0.0
0,0,3.4323094e-07,0.360319584608078
0,0,1.2182966e-09,0.0
0,0,1.232057e-07,0.16209271550178528
0,0,3.474507e-08,0.0
0,0,3.547099e-08,0.13691464066505432
0,0,1.4571871e-09,0.0
0,0,3.431227e-11,0.0
0,0,8.057177e-11,0.0
0,0,2.386664e-10,0.0
0,0,2.4593998e-08,0.0
0,0,3.915764e-09,0.0
0,0,6.8379624e-10,0.1042996346950531
0,0,1.8056406e-08,0.0
0,0,3.654381e-08,0.0
0,0,4.884125e-09,0.0
0,0,2.6675548e-09,0.0
0,0,1.0585137e-11,0.0
0,0,2.289414e-09,0.0
0,0,1.2497273e-11,0.0
0,0,2.1660002e-08,0.0
0,0,1.252106e-11,0.0
0,0,1.557636e-10,0.0
0,0,3.0508625e-09,0.0
0,0,4.743389e-10,0.031946033239364624
0,0,1.3139936e-08,0.0
0,0,3.561848e-10,0.0
0,0,1.3197214e-10,0.0
0,0,6.766272e-09,0.0
0,0,1.7431875e-08,0.0
0,0,1.5873529e-09,0.0
0,0,8.953973e-10,0.0
0,0,2.6184606e-09,0.0
0,0,5.2885704e-12,0.0
0,0,2.83357e-09,0.0
0,0,2.4381747e-13,0.0
0,0,7.5954576e-10,0.0
0,0,2.3176516e-09,0.0
0,0,4.9942965e-09,0.0
0,0,3.2987122e-09,0.012913286685943604
0,0,1.2522261e-10,0.0
0,0,6.567083e-09,0.04584662616252899
0,0,1.7182767e-09,0.0
0,0,1.0554011e-11,0.0
0,0,4.048616e-14,0.0
0,0,4.1390036e-13,0.0
0,0,3.984145e-14,0.0
0,0,1.8628803e-11,0.0
0,0,3.9845253e-14,0.0
0,0,1.5906121e-15,0.0
0,0,3.3221083e-15,0.0
0,0,3.219869e-14,0.0
0,0,6.3308084e-16,0.0
0,0,1.600522e-14,0.0
0,0,3.9616265e-13,0.0
0,0,1.3516267e-09,0.0
0,0,5.2855074e-11,0.0
0,0,5.46069e-10,0.0
0,0,1.4370895e-14,0.0
0,0,3.0230168e-10,0.0
0,0,1.3753202e-13,0.0
0,0,3.5723768e-12,0.0
0,0,4.064824e-15,0.0
0,0,7.309472e-13,0.0
0,0,3.805529e-10,0.0
0,0,2.841309e-13,0.0
0,0,1.2490844e-10,0.0
0,0,8.656528e-15,0.0
0,0,2.8572694e-10,0.0
0,0,2.6956777e-15,0.0
0,0,1.871114e-14,0.0
0,0,5.38062e-16,0.0
0,0,1.2601903e-14,0.0
0,0,1.5958384e-12,0.0
0,0,6.895679e-11,0.0
0,0,1.7408788e-15,0.0
0,0,3.5450101e-15,0.0
0,0,1.7760813e-15,0.0
0,0,8.3740794e-15,0.0
0,0,3.2759379e-10,0.0
0,0,1.656982e-10,0.0
0,0,8.5853253e-16,0.0
0,0,1.8207829e-14,0.0
